measurement_id,ingredient_name,recipe_id,measurement_qty,substitution,ingredient_id,pantry
cup,baby button mushroom,38.0,3.75,sauted,112.0,0.0
cup,beet,38.0,2.5,0,177.0,0.0
cup,canned black beans,38.0,3.75,0,174.0,1.0
cup,canned chickpeas,38.0,3.75,0,176.0,1.0
cup,canned lentils,38.0,2.5,0,175.0,1.0
cup,long grain rice,25.0,10.0,0,151.0,1.0
cup,nutritional yeast,38.0,0.625,0,178.0,1.0
cup,rolled oats,38.0,2.5,0,180.0,1.0
cup,vegetable oil,25.0,1.25,0,8.0,1.0
cup,vegetable oil,25.0,1.25,0,121.0,1.0
cup,vegetables,25.0,10.0,0,75.0,0.0
ear,corn,27.0,10.0,0,152.0,0.0
sprigs,rosemary,38.0,5.0,0,36.0,0.0
tbsp,butter,27.0,10.0,0,67.0,1.0
tbsp,furikake,27.0,2.5,0,155.0,1.0
tbsp,garlic,25.0,5.0,0,1.0,0.0
tbsp,ginger,25.0,5.0,0,51.0,0.0
tbsp,parsley,38.0,5.0,0,62.0,0.0
tbsp,soy sauce,25.0,5.0,0,84.0,1.0
tbsp,tapioca starch,38.0,5.0,0,179.0,1.0
tbsp,white miso,27.0,5.0,0,122.0,1.0
to taste,black pepper,38.0,0.0,0,66.0,1.0
to taste,chile flakes,38.0,0.0,0,80.0,1.0
to taste,salt,25.0,0.0,0,5.0,1.0
to taste,salt,38.0,0.0,0,5.0,1.0
tsp,togarashi,27.0,0.625,0,156.0,1.0
whole,egg,25.0,10.0,0,90.0,0.0
whole,green onion,25.0,10.0,0,23.0,0.0
